P_ID,true_label,pred,prob
PA01,0,1,0.6060581201405024
PA01,0,0,0.3382715797853127
PA01,1,1,0.7143217594716251
PA01,0,1,0.6918372918392998
PA01,1,1,0.6526302159466392
PA01,1,1,0.6519601790654534
PA01,0,1,0.5960374179519919
PA01,1,1,0.5838208354937651
PA01,1,1,0.6750707753983957
PA01,1,1,0.7238712763796066
PA01,1,1,0.6015409749469433
PA01,1,1,0.5856072201312772
PA01,0,1,0.73496493754743
PA01,0,1,0.5700409175318718
PA01,0,1,0.6001540996402427
PA01,0,1,0.6818091835499712
PA01,1,1,0.6279098337740221
PA01,0,1,0.6403379331340988
PA01,1,0,0.48586514602092246
PA01,1,1,0.5764594201362265
PA01,0,1,0.5570679216709824
PA01,0,1,0.5226118173871052
PA01,0,0,0.3436417489023795
PA01,1,0,0.2725338432048155
PA01,1,0,0.34432333372098595
PA01,0,1,0.6613925145362387
PA01,0,1,0.5649268507425719
PA01,1,1,0.5338201956104784
PA01,0,1,0.5663597045966757
PA01,1,1,0.6040449520514949
PA01,0,0,0.37111620201990414
PA01,1,0,0.380088833073928
PA01,0,0,0.49185062092041276
PA01,1,1,0.5483503612952739
PA01,0,1,0.7130986083569635
PA01,0,1,0.5640603181309132
PA01,0,1,0.6257159537922076
PA01,1,0,0.4019849484561637
PA01,1,0,0.20321714199234334
PA01,1,0,0.44685156834704043
PA01,0,1,0.5873606734721769
PA01,1,0,0.3908855286395223
PA01,1,0,0.4287718395312055
PA01,1,1,0.6480675488977058
PA01,0,1,0.6307983849692368
PA01,1,0,0.49125795855825166
PA01,0,1,0.6101839498175798
PA01,1,1,0.5044259650488155
PA01,0,1,0.5506309714836286
PA01,0,1,0.5512459943592566
PA02,0,1,0.6187589652965397
PA02,0,0,0.39488860349814564
PA02,0,1,0.5383563653247218
PA02,1,1,0.6707056639386825
PA02,1,1,0.7281324191198967
PA02,0,0,0.44172438647892504
PA02,1,1,0.5648363492056987
PA02,1,1,0.5219297447355017
PA02,0,0,0.39333451118343526
PA02,1,0,0.2979834618785598
PA02,1,1,0.6137096356451496
PA02,0,1,0.6641567545758611
PA02,1,1,0.6023884299250568
PA02,0,1,0.5756416640928634
PA02,0,1,0.7380535251479056
PA02,0,1,0.7411689968930554
PA02,0,1,0.602674815929653
PA02,1,0,0.2936517365715332
PA02,1,1,0.6939796268475741
PA02,0,1,0.6785704807605512
PA02,0,1,0.5345771231658607
PA02,1,1,0.5893047956602308
PA02,0,1,0.5827599040324286
PA02,0,0,0.29482479157606284
PA02,0,0,0.22645244353089336
