P_ID,true_label,acc_pred,acc_reason,ppg_pred,ppg_reason,light_pred,light_reason,stat_fusion,semantic_fusion,semantic_reason,hybrid_fusion
PA01,0,1,"Based on the high spectral centroids and low spectral entropy, indicating a high frequency of movement and low variability, which is consistent with gestures and other social interactions.",1,"The high pNN50 and pNN20 values indicate high heart rate variability, suggesting a state of heightened sympathetic activity, often associated with social interactions.",0,"The extremely low variability in light level (std 0.000) suggests a consistent, possibly artificial lighting environment, which is less indicative of a social interaction setting.",1,1,"The combination of the accelerometer's high spectral centroids and low spectral entropy, the PPG agent's high pNN50 and pNN20 values, and the PPG agent's high heart rate variability, collectively suggest a high level of physiological arousal and movement, which is consistent with a social interaction.",1
PA01,0,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more active and dynamic movement, and the presence of a dominant frequency around 1.4 Hz, which is consistent with typical hand movements during social interactions.",1,"The relatively low pNN50 and pNN20 values indicate a decrease in heart rate variability, suggesting a state of heightened sympathetic activity, often associated with social interactions.",1,"The high number of significant light changes (34) suggests a dynamic and potentially social environment, such as a crowded public space or a meeting room.",1,1,"The convergence of low-frequency power fractions from the accelerometer, low pNN50 and pNN20 values from the PPG, and high light changes from the Light Agent all suggest a dynamic and social environment, consistent with a social interaction.",1
PA01,1,1,"Based on the low-frequency power fractions, which are relatively high for the x-axis and y-axis, indicating a more pronounced low-frequency movement pattern, typical of social interactions.",1,"The relatively high pNN50 value (0.769) and pNN20 value (1.000) indicate high heart rate variability, suggesting a shift towards parasympathetic dominance, which is often associated with social interactions.",1,"The moderate variability in light levels (std 1.445) and a relatively high number of significant light changes (16) suggest a dynamic environment, which is more typical of social interactions.",1,1,"The convergence of low-frequency movement patterns from the accelerometer, high heart rate variability from the PPG, and dynamic light changes from the light sensor all suggest a dynamic and interactive environment, consistent with a social interaction.",1
PA01,0,1,"Based on the low-frequency power fractions, which are relatively high across all axes, indicating sustained and possibly repetitive movements, and the presence of a dominant frequency around 1.4-1.5 Hz, which is consistent with typical hand movements during social interactions.",1,"The high pNN20 value (0.933) indicates a high level of short-term heart rate variability, suggesting a strong parasympathetic response, which is often associated with social interactions.",1,"The high number of significant light changes (22) suggests a dynamic and potentially social environment, such as a meeting or a crowded space.",1,1,"The convergence of sustained and repetitive movements (accelerometer), a strong parasympathetic response (PPG), and a dynamic environment (Light) all suggest that a social interaction occurred, likely involving hand movements and possibly a meeting or gathering.",1
PA01,1,1,"Based on the low-frequency power fractions, which are relatively high for the x-axis and z-axis, indicating a more pronounced low-frequency movement pattern, typical of gestures or movements involved in social interactions.",1,"The low pNN50 and pNN20 values indicate a highly regular and synchronized heart rate pattern, suggesting a state of relaxation or reduced sympathetic activity, which is often associated with social interactions.",1,"The relatively stable and low variability in light levels, along with a moderate number of significant light changes, suggest a controlled indoor environment, which is typical of social interaction settings.",1,1,"The combination of low-frequency movement patterns from the accelerometer, synchronized heart rate patterns from the PPG, and controlled indoor environment from the light sensor all suggest a social interaction occurred, as they collectively point to a relaxed and coordinated state typical of human social behavior.",1
PA01,1,1,"Based on the low-frequency power fractions, which are relatively high for the x-axis and z-axis, indicating a more pronounced low-frequency movement pattern, typical of gestures or movements involved in social interactions.",0,"The low pPG zero-crossing rate and peak rate suggest a relatively low level of physiological activity, which is consistent with a non-social interaction.",1,"The relatively stable and low variability in light levels, along with a moderate number of significant light changes, suggest a controlled indoor environment, such as a meeting room or office setting.",1,1,"The combination of the accelerometer's low-frequency power fractions indicating pronounced movement, the PPG agent's low physiological activity suggesting a non-social interaction, and the light agent's stable and controlled indoor environment setting all collectively point to a social interaction occurring in a controlled indoor setting.",1
PA01,0,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more consistent and sustained movement pattern, typical of social interactions.",1,"The high pNN50 and pNN20 values indicate high heart rate variability, suggesting a state of heightened arousal or engagement, which is often associated with social interactions.",1,"The relatively stable and high light level, combined with a moderate number of significant light changes, suggests a dynamic environment, which is more typical of social interactions.",1,1,"The consistent and sustained movement patterns from the accelerometer, high heart rate variability from the PPG, and dynamic environment from the light sensor all collectively suggest a social interaction occurred.",1
PA01,1,1,"Based on the presence of moderate to high spectral entropy values (x-axis 4.53, z-axis 2.87) and peak amplitudes (y-axis 10.82) indicating dynamic and intense wrist movements, which are characteristic of social interactions.",1,"The increased pNN50 and pNN20 values indicate a higher level of heart rate variability, suggesting a shift towards a more sympathetic nervous system response, which is often associated with social interactions.",1,"The relatively stable and high mean light level, combined with a moderate number of significant light changes, suggests a dynamic and potentially social environment.",1,1,"The convergence of moderate to high spectral entropy values from the accelerometer, increased heart rate variability from the PPG, and stable yet dynamic light levels from the light sensor all collectively suggest a dynamic and intense social interaction occurred during the 16-second recording.",1
PA01,1,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more consistent and sustained movement pattern, and the presence of a dominant frequency around 0.31 Hz, which is higher than the spectral centroids, suggesting a more active and dynamic movement.",0,"The extremely low pNN50 and pNN20 values indicate a highly regular and synchronized heart rate pattern, suggesting a state of relaxation or sleep, which is less likely to be associated with social interactions.",1,"The relatively stable and moderate light level, along with a moderate number of significant light changes, suggests a relatively calm and possibly social environment.",1,1,"The combination of the accelerometer's sustained and dynamic movement pattern, the PPG's low heart rate variability, and the light agent's stable and moderate light level all suggest a calm and social environment, which is consistent with a social interaction.",1
PA01,1,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more pronounced low-frequency movement pattern, typical of gestures or movements involved in social interactions.",1,"The low pNN20 value (0.917) and high pNN50 value (0.833) indicate a high level of heart rate variability, suggesting a state of heightened arousal or engagement, consistent with social interaction.",1,"The high number of significant light changes (26) suggests a dynamic and potentially social environment, such as a crowded space or a meeting.",1,1,"The convergence of low-frequency power fractions from the accelerometer, high heart rate variability from the PPG, and significant light changes from the light sensor all suggest a dynamic and engaging environment, consistent with a social interaction.",1
