P_ID,true_label,acc_pred,acc_reason,ppg_pred,ppg_reason,light_pred,light_reason,stat_fusion,semantic_fusion,semantic_reason,hybrid_fusion
PA01,0,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as gestures or quick movements, while the low-frequency power fractions indicate more consistent, lower-intensity movements. The spectral centroids, entropy, zero-crossing rates, and minimum values align with typical social interaction behaviors such as gesturing, eating, or group activities, which often involve more",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level that is relatively stable and close to the mean suggest that the wearer was likely engaged in solitary activities, rather than social interactions.",1,1,"The combination of high-frequency power fractions, low-frequency power fractions, spectral centroids, entropy, zero-crossing rates, and minimum values align with typical social interaction behaviors such as gesturing, eating, or group activities, which often involve more frequent, dynamic movements and changes in light conditions. The PPG agent's high pNN50 and pNN20 values indicate a balanced",1
PA01,0,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, coordinated movements typical of social interactions, such as gesturing or verbal communication. The low-frequency power fractions, while not as dominant, indicate a more sustained or rhythmic motion, which could be indicative of sustained social interaction or group activities. The spectral characteristics, including the peaks at 1.42 Hz",1,"The observed pNN50 and pNN20 values indicate a moderate level of parasympathetic and sympathetic balance, suggesting engagement in a social interaction. The low PPG zero-crossing rate and high peak rate further support this conclusion, as these parameters are indicative of a more active and engaged state.",1,"The high number of significant light changes (34) and the relatively low mean light level (2.623) suggest a social interaction environment. Social interactions often occur in well-lit indoor spaces, which typically have higher light levels than solitary activities. The variability (standard deviation of 0.192) and kurtosis (-1.55) also align with a social",1,1,"The combination of high-frequency power fractions indicative of rapid, coordinated movements, low-frequency power fractions indicating sustained motion, and spectral characteristics like peaks at 1.42 Hz and significant light changes align with a social interaction scenario. The PPG agent's low PPG zero-crossing rate and high peak rate, along with the parasympathetic and sympathetic balance indicated by",1
PA01,1,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, coordinated movements typical of social interactions, such as gesturing or verbal communication. The low-frequency power fractions, while not as dominant, indicate a more sustained or rhythmic motion, which could be indicative of sustained social interaction or group activities. The spectral characteristics, including the peaks at 0.06 Hz",1,"The observed pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction, which can lead to significant changes in autonomic nervous system activity. The low PPG zero-crossing rate and the relatively high peak rate further support this conclusion.",1,"The high number of significant light changes (16) and the relatively low mean light level (4.195) suggest a social interaction environment. Social interactions often occur in well-lit indoor spaces, which typically have higher light levels than solitary activities. The variability and change patterns also indicate dynamic social settings, where people frequently move and interact with each other.",1,1,"The combination of high-frequency power fractions indicative of rapid, coordinated movements, low-frequency power fractions suggesting sustained motion, and spectral characteristics including peaks at 0.06 Hz (indicating rapid, coordinated movements) and high pNN50 and pNN20 values (indicating synchrony in heartbeats, suggesting social interaction) all point to a social interaction occurring. The",1
PA01,0,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as hand gestures or rapid finger movements during social interactions. The low-frequency power fractions, including the z-axis, y-axis, and magnitude, indicate a more stable and possibly less intense motion pattern typical of social interactions where participants might be seated or engaged in conversation, with less frequent but",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction. Zero-crossing rate is relatively high, and peak rate is above average, which aligns with the expectation of a social interaction, as these metrics are often associated with increased parasympathetic activity and heart rate variability during",1,"The relatively high number of significant light changes (22) and the relatively low mean light level (3.065) suggest a social interaction environment. Social interactions often occur in well-lit indoor spaces, which typically have higher light levels than solitary activities. The variability (standard deviation of 0.203) and kurtosis (-0.09) also align with a",1,1,"The combination of high-frequency power fractions indicative of rapid, dynamic movements, low-frequency power fractions indicating stable and possibly less intense motion patterns typical of social interactions, and the balanced parasympathetic and sympathetic responses from the PPG data, all point to a social interaction occurring. The high number of significant light changes and relatively low mean light level from the Light agent's",1
PA01,1,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as hand gestures or rapid finger movements during social interactions. The low-frequency power fractions, including the z-axis, y-axis, and magnitude, indicate a more stable and possibly less intense motion pattern typical of social interactions where participants might be seated or engaged in conversation, with less frequent but",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction, which can lead to significant changes in autonomic nervous system activity.",1,"The high average light level and relatively low variability along with a kurtosis of -0.70 suggest the wearer was likely in a social interaction setting. Social interactions often occur in well-lit indoor spaces, and the measured light level is within the range typically found in such environments. The low variability and the number of significant light changes (8 out of 25)",1,1,"The combination of high-frequency power fractions (indicating rapid, dynamic movements) and low-frequency power fractions (indicating stable, possibly less intense motion typical of social interactions) from the accelerometer data, along with the high pNN50 and pNN20 values from the PPG data indicating high synchrony between heartbeats, and the light level and variability suggesting social interaction",1
PA01,1,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, coordinated movements typical of social interactions, such as gesturing or verbal communication. The low-frequency power fractions, while not as dominant, indicate a more sustained or rhythmic motion, which could be indicative of sustained social interaction or group activities. The spectral characteristics, including the peaks at 0.06 Hz",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction. PPG zero-crossing rate is relatively low, indicating a stable heart rate, which is typical during social interactions where the wearer might be more engaged and less likely to experience rapid, irregular heartbeats.",1,"The log-transformed light level indicates a relatively high average brightness, suggesting a social interaction setting. The presence of 8 significant light changes, which are more frequent than the average, supports the notion of a social interaction environment.",1,1,"The combination of high-frequency power fractions indicative of rapid, coordinated movements, low-frequency power fractions suggesting sustained or rhythmic motion, and the spectral characteristics including peaks at 0.06 Hz (indicating coordinated movements) from the accelerometer, high pNN50 and pNN20 values suggesting synchrony in heartbeats (indicating social interaction), and a relatively high average",1
PA01,0,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as hand gestures or rapid finger movements during social interactions. The low-frequency power fractions, including the z-axis, y-axis, and magnitude, indicate a more stable and possibly less intense motion pattern typical of social interactions where participants might be seated or engaged in conversation, with less frequent but",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction. The low PPG zero-crossing rate and the relatively high peak rate further support this conclusion, as these features are often associated with more active engagement in social interactions.",1,"The high average light level and relatively low variability along with a kurtosis of -0.43 suggest a social interaction environment. Social interactions often occur in well-lit indoor spaces, which typically have higher average light levels and less variability and change in light intensity compared to solitary activities. The presence of 14 significant light changes further supports this conclusion, indicating frequent changes in",1,1,"The combination of high-frequency power fractions suggesting rapid, dynamic movements, low-frequency power fractions indicating stable, possibly less intense motion typical of social interactions, and the high average light level along with relatively low variability and significant light changes all point to a social interaction occurring. The PPG synchrony and light level indicators further reinforce the prediction of an interaction.",1
PA01,1,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as hand gestures or rapid finger movements during social interactions. The low-frequency power fractions, on the other hand, indicate more consistent, lower-energy movements, which are more characteristic of stationary or relaxed social interactions. The spectral centroids, entropy, zero-crossing rates, and magnitude variations align",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",1,"The high variability and frequent changes in light level, especially within a short timeframe, suggest a social interaction setting. Social interactions often involve frequent movement and changes in lighting conditions, which can be reflected in high variability and frequent changes in light levels.",1,1,"The combination of high-frequency power fractions, low-frequency power fractions, spectral centroids, entropy, zero-crossing rates, and magnitude variations across the three agents' sensor data all point to a social interaction. The parasympathetic and sympathetic responses from the PPG data align with the high-frequency activity suggesting movement and engagement, while the light level variability and frequent changes support",1
PA01,1,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as hand gestures or rapid finger movements during social interactions. The low-frequency power fractions, including the z-axis, y-axis, and magnitude, indicate a more stable and possibly less intense motion pattern typical of social interactions, where gestures and posture are more likely than continuous, vigorous movement.",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction. The low PPG zero-crossing rate and the relatively high peak rate further support this conclusion, as these features are often associated with more active engagement in social interactions.",1,"The high variability and significant number of light changes in this recording suggest a social interaction setting, where people are likely to be engaged in activities that require varying levels of lighting, such as social gatherings, meetings, or group activities.",1,1,"The combination of high-frequency power fractions indicating rapid, dynamic movements, low-frequency power fractions indicating stable and possibly less intense motion typical of social interactions, and the high variability and significant number of light changes in this recording all point to a social interaction. The PPG agent's high pNN50 and pNN20 values and low PPG zero-crossing rate and peak rate",1
PA01,1,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as hand gestures or rapid finger movements during social interactions. The low-frequency power fractions, including the z-axis, y-axis, and magnitude, indicate a more stable and possibly less intense motion pattern typical of social interactions where participants might be seated or engaged in conversation, with less frequent but",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",1,"The high number of significant light changes (26) and the relatively low mean light level (3.256) suggest a social interaction environment. Social interactions often occur in well-lit indoor spaces, which typically have higher light levels than solitary activities. The variability and change patterns also indicate dynamic social settings, where people frequently move and interact with each other.",1,1,"The combination of high-frequency power fractions (indicating rapid, dynamic movements) and low-frequency power fractions (indicating stable, possibly less intense motion patterns typical of social interactions) from the accelerometer data, along with the balanced parasympathetic and sympathetic responses from the PPG data, and the high number of significant light changes and relatively low mean light level from the",1
